symbol,embargo_bars,shrink_weight,train_bars,val_bars,n_used,directional_hit_rate,mae_ratio_sys_over_naive,spearman_signed_sys_vs_fwd1
BTC,12,0.94,500,120,119,0.5210084033613446,1.0151049021366028,0.0903218914684518
BTC,12,0.95,500,120,119,0.5210084033613446,1.0107078642156846,0.0903218914684518
BTC,12,0.96,500,120,119,0.5210084033613446,1.0077182474360475,0.0903218914684518
BTC,12,0.97,500,120,119,0.5210084033613446,1.0054567815300335,0.0903218914684518
BTC,24,0.94,500,120,119,0.5378151260504201,0.9911271189472828,0.15001424298532975
BTC,24,0.95,500,120,119,0.5378151260504201,0.99143825083169,0.15001424298532975
BTC,24,0.96,500,120,119,0.5378151260504201,0.9919632640736143,0.15001424298532975
BTC,24,0.97,500,120,119,0.5378151260504201,0.9930001089764189,0.15001424298532975
BTC,48,0.94,500,120,119,0.5294117647058824,0.986319788765673,0.1215496368038741
BTC,48,0.95,500,120,119,0.5294117647058824,0.9860157811997616,0.1215496368038741
BTC,48,0.96,500,120,119,0.5294117647058824,0.9867263268482216,0.1215496368038741
BTC,48,0.97,500,120,119,0.5294117647058824,0.9883574252002998,0.1215496368038741
SOL,12,0.94,500,120,119,0.5470085470085471,0.9991814981204202,0.11670366882170047
SOL,12,0.95,500,120,119,0.5470085470085471,0.9968829541878794,0.11670366882170047
SOL,12,0.96,500,120,119,0.5470085470085471,0.995119765620825,0.11670366882170047
SOL,12,0.97,500,120,119,0.5470085470085471,0.9944184771866061,0.11670366882170047
SOL,24,0.94,500,120,119,0.5470085470085471,0.9907080249504002,0.13728481926531386
SOL,24,0.95,500,120,119,0.5470085470085471,0.9912564373961504,0.13728481926531386
SOL,24,0.96,500,120,119,0.5470085470085471,0.9923271526572163,0.13728481926531386
SOL,24,0.97,500,120,119,0.5470085470085471,0.9936827238327431,0.13728481926531386
SOL,48,0.94,500,120,119,0.5384615384615384,0.9890979772671503,0.09566318128341128
SOL,48,0.95,500,120,119,0.5384615384615384,0.9894286954188813,0.09566318128341128
SOL,48,0.96,500,120,119,0.5384615384615384,0.990323847825022,0.09566318128341128
SOL,48,0.97,500,120,119,0.5384615384615384,0.9920281141936391,0.09566318128341128
